sentence,label,target_position,target_word,pos_tag,gloss,eg_sent
I wished I 'd of done when I lost all my weight,1,8,lose,VERB,Be deprived of or cease to have or retain (something),I've lost my appetite
"And we 're gon na do it , for , for a",0,3,gon,VERB,,
when I lost my six and a half stone,1,2,lose,VERB,Be deprived of or cease to have or retain (something),I've lost my appetite
"No , no , we just bought it up",0,6,buy,VERB,Obtain in exchange for payment.,she bought six first-class stamps
"Yes , I think it",0,3,think,VERB,"Have a particular opinion, belief, or idea about someone or something.",she thought that nothing would be the same again
"They 've got one at cos I mean I went and had one so there must be one , another one",0,2,get,VERB,Come to have (something); receive.,I got a letter from him the other day
"They 've got one at cos I mean I went and had one so there must be one , another one",0,7,mean,VERB,Intend to convey or refer to (a particular thing); signify.,I don't know what you mean
"They 've got one at cos I mean I went and had one so there must be one , another one",0,9,go,VERB,Move from one place to another; travel.,he went out to the shops
"No , it 's I think ,",0,5,think,VERB,"Have a particular opinion, belief, or idea about someone or something.",she thought that nothing would be the same again
"It might be for Wisbech one , they 've gone to , cos erm , I mean they 've got two at Lynn , so it must be Wisbech",0,9,go,VERB,Move from one place to another; travel.,he went out to the shops
"It might be for Wisbech one , they 've gone to , cos erm , I mean they 've got two at Lynn , so it must be Wisbech",0,16,mean,VERB,Intend to convey or refer to (a particular thing); signify.,I don't know what you mean
"It might be for Wisbech one , they 've gone to , cos erm , I mean they 've got two at Lynn , so it must be Wisbech",1,19,get,VERB,Come to have (something); receive.,I got a letter from him the other day
"Just make sure you squeeze their knickers off , make them",1,1,make,VERB,Form (something) by putting parts together or combining substances; create.,my grandmother made a dress for me
"Just make sure you squeeze their knickers off , make them",0,4,squeeze,VERB,"Firmly press (something soft or yielding), typically with one's fingers.",Kate squeezed his hand affectionately
"Just make sure you squeeze their knickers off , make them",1,1,make,VERB,Form (something) by putting parts together or combining substances; create.,my grandmother made a dress for me
"I probably come on with , on , on , on you with it after Christmas as well cos I 'll probably put some back on",0,2,come,VERB,Move or travel towards or into a place thought of as near or familiar to the speaker.,Jessica came into the kitchen
"I probably come on with , on , on , on you with it after Christmas as well cos I 'll probably put some back on",0,18,cos,SCONJ,,
"I probably come on with , on , on , on you with it after Christmas as well cos I 'll probably put some back on",0,22,put,VERB,Move to or place in a particular position.,I put my hand out towards her
It will take me bleeding years to reach my goal,1,2,take,VERB,Lay hold of (something) with one's hands; reach for and hold.,Mrs Morgan took another biscuit
It will take me bleeding years to reach my goal,0,4,bleed,VERB,Lose blood from the body as a result of injury or illness.,the cut was bleeding steadily
It will take me bleeding years to reach my goal,1,7,reach,VERB,Stretch out an arm in a specified direction in order to touch or grasp something.,he reached over and turned off his bedside light
"Why I 've been , it will be ten months that 's all Rita , ten month it took me to lose six stone , you do n't want to lose that much do you ?",1,18,take,VERB,Lay hold of (something) with one's hands; reach for and hold.,Mrs Morgan took another biscuit
"Why I 've been , it will be ten months that 's all Rita , ten month it took me to lose six stone , you do n't want to lose that much do you ?",1,21,lose,VERB,Be deprived of or cease to have or retain (something),I've lost my appetite
"Why I 've been , it will be ten months that 's all Rita , ten month it took me to lose six stone , you do n't want to lose that much do you ?",0,28,want,VERB,Have a desire to possess or do (something); wish for.,I want an apple
"Why I 've been , it will be ten months that 's all Rita , ten month it took me to lose six stone , you do n't want to lose that much do you ?",1,21,lose,VERB,Be deprived of or cease to have or retain (something),I've lost my appetite
"Yeah , Tina can go on it .",0,4,go,VERB,Move from one place to another; travel.,he went out to the shops
You 're going on a sponsored slim,1,2,go,VERB,Move from one place to another; travel.,he went out to the shops
You 're going on a sponsored slim,0,5,sponsor,VERB,Provide funds for (a project or activity or the person carrying it out),Joe is being sponsored by a government training scheme
Sponsored slim,0,0,sponsor,VERB,Provide funds for (a project or activity or the person carrying it out),Joe is being sponsored by a government training scheme
"No , going on holiday",0,2,go,VERB,Move from one place to another; travel.,he went out to the shops
she 's going on holiday in January,0,2,go,VERB,Move from one place to another; travel.,he went out to the shops
"You 'll have all them warriors chasing you round the jungle , they have their little blow pipes",0,6,chase,VERB,Pursue in order to catch or catch up with.,police chased the stolen car through the city
"You 'll have all them warriors chasing you round the jungle , they have their little blow pipes",0,8,round,ADP,Pass and go round (something) so as to move on in a changed direction.,the ship rounded the cape and sailed north
"Yeah , ooh , all them dingle dangles yeah",0,7,dangle,NOUN,Hang or swing loosely.,saucepans dangled from a rail
"they 're not , they 're not little either , I saw a film and it was hanging past his knee caps",0,11,see,VERB,Perceive with the eyes; discern visually.,in the distance she could see the blue sea
