sentence,label,target_position,target_word,pos_tag,gloss,eg_sent
"His play , The Yellow Chair , had first been presented in 1957 ; he did not like to think too closely about it , as he did not like to think too closely about any of his past work .",0,17,like,verb,"Find agreeable, enjoyable, or satisfactory.",all his classmates liked him
Erm that blooming Labour Party cancelling that conference on March twenty second and which has,0,5,cancel,verb,Decide or announce that (a planned event) will not take place.,he was forced to cancel his visit
It needs tidying up but you can see that the price,0,2,tidy,verb,Bring order to (something); arrange neatly.,the boys have finally tidied their bedroom
"Alexander , always a connoisseur of garments , realised that Frederica had changed her style , that the clothes the young creatures were wearing could be described as a parody of the clothes Frederica had worn at their age , and that Frederica 's new style was not unrelated to this shift .",0,23,wear,verb,"Have (something) on one's body as clothing, decoration, or protection.",he was wearing a dark suit
None of them allowed their eyes to turn towards the pine wood .,0,10,pine,verb,"Suffer a mental and physical decline, especially because of a broken heart.",she thinks I am pining away from love
Are they quenching ?,1,2,quench,verb,Satisfy (one's thirst) by drinking.,He no longer quenches his thirst by drinking sodas.
In Belgium many people do take three weeks at a time,1,5,take,verb,Lay hold of (something) with one's hands; reach for and hold.,Mrs Morgan took another biscuit
"It was submitted that an owner can not turn his back on his property because when he purchases and takes on the responsibility of letting , he knows the property will in the course of time deteriorate .",0,27,know,verb,"Be aware of through observation, inquiry, or information.",most people know that CFCs can damage the ozone layer
It 's the first time in his career he has n't come out on top .,1,11,come,verb,Move or travel towards or into a place thought of as near or familiar to the speaker.,Jessica came into the kitchen
"It 's right that the Guildford Four have told their stories now to Grant McKee and Ros Franey and First Tuesday , the programme and the producers who dug away , and did much to keep the case alive .",0,8,tell,verb,Communicate information to someone in spoken or written words.,I told her you were coming
"While the first wave of popular interest arose with the 1982 Whitechapel exhibition instigated by Laura Mulvey and Peter Wollen , it was the publication of Hayden Herrera 's biography of Kahlo in 1983 which has led to her current cult status .",0,13,instigate,verb,Bring about or initiate (an action or event),they instigated a reign of terror
There are few things worse than being bludgeoned into reading a book you hate .,1,7,bludgeon,verb,Beat (someone) repeatedly with a bludgeon or other heavy object.,she was found bludgeoned to death in the basement
"Mr Dobbs , who is chairman of Telecottages UK , warns possible users not to get bogged down with the technology : The equipment is a tool to overcome what needs to be done .",0,30,need,verb,Require (something) because it is essential or very important rather than just desirable.,I need help now
MORE than 800 Lloyd 's of London members on syndicates managed by the loss-making Gooda Walker agency have failed in their legal attempt to prevent Lloyd 's and members ' agents from drawing down their funds .,0,24,prevent,verb,Keep (something) from happening.,action must be taken to prevent further accidents
"The enhanced Programme resulted from the 1978 Inner Urban Areas Act , based on a White Paper , published the previous year , on Policy for the Inner Cities ( DoE , 1977 ) , the first comprehensive policy statement on the subject to acknowledge it as a definable and cohesive problem .",0,1,enhance,verb,"Intensify, increase, or further improve the quality, value, or extent of.",his refusal does nothing to enhance his reputation
"The Social Services Department also provided thirteen short-term and long-term residential units for children in care ( by 1988 their number had been reduced to eleven ) , none with wheelchair access and only one with any experience of caring for children with learning difficulties .",0,5,provide,verb,Make available for use; supply.,these clubs provide a much appreciated service for this area
