sentence,label,target_position,target_word,pos_tag,gloss,eg_sent
"Apart from being false , such an account leaves no room in our thinking about children for things like teaching and learning , or development in understanding and character and all those other concepts which refer to processes and not to states .",0,4,",",PUNCT,,
"Apart from being false , such an account leaves no room in our thinking about children for things like teaching and learning , or development in understanding and character and all those other concepts which refer to processes and not to states .",0,22,",",PUNCT,,
"Apart from being false , such an account leaves no room in our thinking about children for things like teaching and learning , or development in understanding and character and all those other concepts which refer to processes and not to states .",0,42,.,PUNCT,,
"Children , according to Hobbes , have the Ã¢ÂÂ possibility apparent of becoming reasonable .",0,1,",",PUNCT,,
"Children , according to Hobbes , have the Ã¢ÂÂ possibility apparent of becoming reasonable .",0,5,",",PUNCT,,
"Children , according to Hobbes , have the Ã¢ÂÂ possibility apparent of becoming reasonable .",0,14,.,PUNCT,,
In what does the possibility consist ?,0,6,?,PUNCT,,
Hobbes is not using an inductive argument here ; the Ã¢ÂÂ possibility apparent is not an inductive argument from observations about past children but is meant to refer to some discernible feature of present ones .,0,8,;,PUNCT,,
Hobbes is not using an inductive argument here ; the Ã¢ÂÂ possibility apparent is not an inductive argument from observations about past children but is meant to refer to some discernible feature of present ones .,0,35,.,PUNCT,,
"Hobbes does not tell us , but whatever it is it had better be something which a monkey does not have .",0,5,",",PUNCT,,
"Hobbes does not tell us , but whatever it is it had better be something which a monkey does not have .",0,21,.,PUNCT,,
It is not language since Hobbes is here talking about the prelinguistic child .,0,13,.,PUNCT,,
Perhaps it consists in the ability to respond intelligently to the language of others .,0,14,.,PUNCT,,
"But then , either Hobbes has failed to distinguish the child from at least the higher and domesticated animals or the force of Ã¢ÂÂ intelligently must be explained in such a way as to exclude animals .",0,2,",",PUNCT,,
"But then , either Hobbes has failed to distinguish the child from at least the higher and domesticated animals or the force of Ã¢ÂÂ intelligently must be explained in such a way as to exclude animals .",0,36,.,PUNCT,,
"In any case , if such a qualification is called for it is hard to see how a creature with no rationality at all could possess it .",0,3,",",PUNCT,,
"In any case , if such a qualification is called for it is hard to see how a creature with no rationality at all could possess it .",0,27,.,PUNCT,,
Children are definitely not rational but love to be treated as if they were .,0,14,.,PUNCT,,
Apparently they like having things explained to them without understanding either the explanation or even what an explanation is .,0,19,.,PUNCT,,
Perhaps he just means that they like the sound of my voice ?,0,12,?,PUNCT,,
"Well , maybe they do , but making any old noises is clearly not sufficient to enter the rationality stakes ; I must at least say something .",0,1,",",PUNCT,,
"Well , maybe they do , but making any old noises is clearly not sufficient to enter the rationality stakes ; I must at least say something .",0,5,",",PUNCT,,
"Well , maybe they do , but making any old noises is clearly not sufficient to enter the rationality stakes ; I must at least say something .",0,20,;,PUNCT,,
"Well , maybe they do , but making any old noises is clearly not sufficient to enter the rationality stakes ; I must at least say something .",0,27,.,PUNCT,,
Is it just that I talk to them that they love ?,0,11,?,PUNCT,,
"Maybe , but I can also , if I like , talk to my car , but yelling at it in the approved Basil Fawlty manner is hardly treating it as rational .",0,1,",",PUNCT,,
"Maybe , but I can also , if I like , talk to my car , but yelling at it in the approved Basil Fawlty manner is hardly treating it as rational .",0,6,",",PUNCT,,
"Maybe , but I can also , if I like , talk to my car , but yelling at it in the approved Basil Fawlty manner is hardly treating it as rational .",0,10,",",PUNCT,,
"Maybe , but I can also , if I like , talk to my car , but yelling at it in the approved Basil Fawlty manner is hardly treating it as rational .",0,15,",",PUNCT,,
"Maybe , but I can also , if I like , talk to my car , but yelling at it in the approved Basil Fawlty manner is hardly treating it as rational .",0,32,.,PUNCT,,
"Lockean children have the added amazing ability to recognise reason in you without possessing any themselves , while Kantian kids , two stages back from rationality , have the disconcerting habit of getting puzzled and asking questions .",0,16,",",PUNCT,,
"Lockean children have the added amazing ability to recognise reason in you without possessing any themselves , while Kantian kids , two stages back from rationality , have the disconcerting habit of getting puzzled and asking questions .",0,20,",",PUNCT,,
"Lockean children have the added amazing ability to recognise reason in you without possessing any themselves , while Kantian kids , two stages back from rationality , have the disconcerting habit of getting puzzled and asking questions .",0,26,",",PUNCT,,
